image,Bicubic_PSNR,Bicubic_SSIM,SRCNN_clean_PSNR,SRCNN_clean_SSIM,SRCNN_surv_PSNR,SRCNN_surv_SSIM,SRResNet_PSNR,SRResNet_SSIM
0801.png,24.4143,0.624586,24.1795,0.612084,23.6599,0.585345,22.9435,0.474325
0802.png,27.1249,0.676747,26.5416,0.647287,26.5325,0.657943,24.7832,0.45628
0803.png,24.1947,0.524057,22.9129,0.44203,25.1114,0.648088,23.4768,0.400562
0804.png,21.2067,0.477069,20.7701,0.451051,21.3262,0.50445,20.382,0.34917
0805.png,25.1063,0.584605,24.9094,0.578969,24.3282,0.559137,23.7304,0.476053
0806.png,22.1736,0.442026,21.5574,0.390958,22.9728,0.580741,22.1358,0.37053
0807.png,17.2114,0.219217,16.3089,0.182448,16.7905,0.174668,16.6738,0.133178
0808.png,23.6487,0.680094,23.403,0.656327,22.7861,0.611648,22.3693,0.47778
0809.png,24.1749,0.481063,22.3944,0.373744,23.3652,0.417096,23.4983,0.354711
0810.png,23.9723,0.61083,23.8136,0.597694,23.6216,0.598729,23.2752,0.505001
0811.png,25.2809,0.59708,24.9673,0.582465,24.7045,0.568554,24.075,0.472961
0812.png,22.083,0.487878,21.8083,0.459094,22.286,0.55417,21.7398,0.409865
0813.png,22.832,0.498688,22.3222,0.463143,23.535,0.603548,22.4934,0.399
0814.png,21.7035,0.439592,21.1157,0.389063,22.7475,0.60826,22.1531,0.403322
0815.png,25.2243,0.686101,24.8753,0.658969,25.293,0.732234,24.4714,0.576271
0816.png,24.7098,0.533481,24.0449,0.491534,25.7445,0.621561,24.6738,0.44714
0817.png,23.0439,0.612307,22.7201,0.585189,22.815,0.634507,21.8847,0.416388
0818.png,23.3607,0.673606,23.0788,0.655802,23.057,0.700389,22.1323,0.513532
0819.png,21.3067,0.439375,20.8937,0.412436,21.7933,0.482588,21.2523,0.352616
0820.png,18.3665,0.411986,18.2559,0.3937,17.9392,0.428079,17.633,0.309637
0821.png,20.3312,0.487557,19.7648,0.452075,19.4193,0.506512,18.2997,0.314958
0822.png,25.201,0.64897,25.0301,0.635883,23.9673,0.586532,23.2318,0.469097
0823.png,22.0598,0.590661,21.9294,0.581402,21.7269,0.605051,21.1384,0.453547
0824.png,22.378,0.55893,22.0608,0.523155,22.4617,0.667024,21.5955,0.450968
0825.png,21.7042,0.497929,21.0493,0.428529,20.7431,0.438332,20.5023,0.367875
0826.png,20.9573,0.533567,20.7248,0.517948,20.8276,0.556187,20.2379,0.400628
0827.png,29.1198,0.793856,29.0521,0.788748,28.0739,0.776022,27.3306,0.682149
0828.png,15.6295,0.508822,15.6647,0.511781,14.9569,0.494229,14.6835,0.347518
0829.png,25.4459,0.474312,25.1335,0.469769,24.3664,0.434928,23.1578,0.346413
0830.png,21.6689,0.508306,21.5485,0.494211,21.4826,0.541393,21.2172,0.438352
0831.png,23.2386,0.57008,22.7593,0.535875,23.0185,0.600026,22.0786,0.446955
0832.png,23.3807,0.6431,23.2896,0.63015,22.8099,0.639259,22.1473,0.504005
0833.png,25.7613,0.653075,25.191,0.616124,25.9728,0.751683,24.3632,0.514943
0834.png,22.3947,0.51666,21.8379,0.456205,21.7455,0.49471,21.4152,0.391557
0835.png,20.8407,0.392464,20.5639,0.380197,20.4597,0.345026,19.9269,0.284655
0836.png,20.1288,0.455458,19.7135,0.429505,20.406,0.524999,19.6421,0.335237
0837.png,21.1853,0.547905,21.1048,0.536452,20.7175,0.534704,20.2988,0.420564
0838.png,30.5618,0.80408,29.8692,0.784603,30.0529,0.810222,29.1112,0.683204
0839.png,23.9171,0.320213,23.4441,0.315563,24.6718,0.407787,24.1553,0.394858
0840.png,24.1416,0.549763,23.4836,0.487857,23.089,0.48249,22.8684,0.41836
MEAN,23.0296,0.543902,22.6022,0.515,22.7845,0.561721,22.0795,0.424104
