filename,niqe_bicubic,brisque_bicubic,niqe_model,brisque_model
01.png,,55.234070,,53.013855
02.png,,64.526550,,69.204285
03.png,,58.039246,,63.018250
04.png,,61.611023,,62.544617
05.png,,63.475769,,60.882996
06.png,,56.103210,,56.075378
07.png,,52.638367,,52.972351
08.png,,59.168152,,61.209167
09.png,,51.504089,,44.912781
10.png,,58.720886,,56.959656
11.png,,57.587097,,57.420593
12.png,,61.562195,,64.196960
face_01.png,,70.507507,,70.299011
face_02.png,,61.030457,,69.656433
face_03.png,,72.192078,,76.903015
face_04.png,,74.010437,,79.736511
face_05.png,,70.373718,,74.754089
face_06.png,,67.123718,,67.862976
face_07.png,,73.790710,,82.270691
face_08.png,,70.318542,,77.724792
face_09.png,,69.907410,,72.382507
face_10.png,,74.413269,,83.898621
face_11.png,,77.530457,,82.055359
face_12.png,,74.411316,,79.010925
face_13.png,,72.831726,,80.458191
face_14.png,,61.885925,,63.853699
