filename,psnr_bicubic,ssim_bicubic,lpips_bicubic,psnr_model,ssim_model,lpips_model
0801.png,25.936847,0.707433,0.546196,25.364058,0.675560,0.553820
0802.png,28.980506,0.724233,0.331377,28.061757,0.699843,0.311706
0803.png,29.552818,0.868628,0.289084,28.662717,0.856297,0.262866
0804.png,23.496866,0.626003,0.635303,23.015992,0.601304,0.613225
0805.png,26.187217,0.651810,0.688864,25.719757,0.626579,0.689727
0806.png,25.100606,0.750892,0.505509,24.789521,0.742433,0.481119
0807.png,18.643828,0.368071,0.830927,18.418739,0.341580,0.788038
0808.png,24.432444,0.717771,0.490755,23.764553,0.673093,0.469003
0809.png,27.913945,0.711830,0.521043,27.259534,0.683116,0.501650
0810.png,24.995624,0.687815,0.589146,24.659581,0.662803,0.609924
0811.png,26.279522,0.651506,0.700290,25.994424,0.635103,0.662137
0812.png,24.802111,0.692301,0.545793,24.449608,0.677132,0.539686
0813.png,26.845968,0.764938,0.477119,26.229619,0.748881,0.437146
0814.png,25.602683,0.835152,0.349919,25.300858,0.828356,0.334626
0815.png,28.009053,0.811214,0.477361,27.581025,0.801663,0.413487
0816.png,28.331764,0.735333,0.558308,27.954722,0.720979,0.568789
0817.png,25.557046,0.727174,0.552804,25.075793,0.709832,0.524345
0818.png,24.936584,0.781626,0.475415,24.535535,0.768976,0.430421
0819.png,24.592119,0.647829,0.585711,24.201445,0.624491,0.567822
0820.png,20.904584,0.611016,0.585513,20.389397,0.583175,0.591727
0821.png,23.193161,0.696391,0.396064,22.237105,0.674065,0.336912
0822.png,25.791300,0.685348,0.530515,25.273152,0.656721,0.473459
0823.png,23.384654,0.699803,0.558141,23.038412,0.666332,0.545192
0824.png,24.468834,0.786297,0.507774,24.173653,0.779205,0.475097
0825.png,23.412726,0.662334,0.637205,22.915327,0.635803,0.612910
0826.png,22.010868,0.632398,0.594827,21.755896,0.616302,0.571144
0827.png,29.347431,0.790599,0.587492,29.133565,0.787928,0.568260
0828.png,16.000639,0.554741,0.534578,15.732021,0.554636,0.490914
0829.png,24.892179,0.451201,0.754797,24.633205,0.440303,0.737428
0830.png,22.906338,0.627879,0.609523,22.639817,0.611520,0.598745
0831.png,25.275158,0.706538,0.573178,24.855604,0.690299,0.530255
0832.png,25.569780,0.725271,0.530696,25.026130,0.709896,0.500396
0833.png,28.556304,0.833020,0.486858,28.077756,0.825693,0.459924
0834.png,23.493696,0.676096,0.495759,23.233450,0.662715,0.493814
0835.png,21.479144,0.451686,0.750006,21.209342,0.420193,0.799792
0836.png,22.203187,0.643473,0.545379,21.943605,0.631901,0.512214
0837.png,22.576801,0.645241,0.638376,22.240437,0.625775,0.593871
0838.png,33.906386,0.850247,0.569176,33.333053,0.842980,0.528770
0839.png,26.958499,0.740354,0.463540,26.618230,0.730064,0.460981
0840.png,25.625008,0.680604,0.555906,25.209309,0.656326,0.560673
