filename,niqe_bicubic,brisque_bicubic,niqe_model,brisque_model
01.png,,55.234070,,33.107117
02.png,,64.526550,,10.367371
03.png,,58.039246,,-0.327454
04.png,,61.611023,,-1.001282
05.png,,63.475769,,-1.028137
06.png,,56.103210,,13.665710
07.png,,52.638367,,18.502625
08.png,,59.168152,,2.766296
09.png,,51.504089,,-1.638977
10.png,,58.720886,,5.981628
11.png,,57.587097,,-1.282043
12.png,,61.562195,,4.801941
face_01.png,,70.507507,,21.146179
face_02.png,,61.030457,,-5.424133
face_03.png,,72.192078,,-3.144836
face_04.png,,74.010437,,8.987000
face_05.png,,70.373718,,0.018250
face_06.png,,67.123718,,14.506531
face_07.png,,73.790710,,-8.369446
face_08.png,,70.318542,,0.496765
face_09.png,,69.907410,,13.024109
face_10.png,,74.413269,,55.285339
face_11.png,,77.530457,,10.927917
face_12.png,,74.411316,,-14.450012
face_13.png,,72.831726,,18.056824
face_14.png,,61.885925,,3.163757
