filename,psnr_bicubic,ssim_bicubic,lpips_bicubic,psnr_model,ssim_model,lpips_model
0801.png,25.936847,0.707433,0.546196,22.638077,0.471092,0.798791
0802.png,28.980506,0.724233,0.331377,23.824547,0.384400,0.456520
0803.png,29.552818,0.868628,0.289084,24.732710,0.607238,0.363344
0804.png,23.496866,0.626003,0.635303,20.726406,0.408492,0.717002
0805.png,26.187217,0.651810,0.688864,23.369043,0.471857,0.728540
0806.png,25.100606,0.750892,0.505509,22.834021,0.571159,0.549102
0807.png,18.643828,0.368071,0.830927,17.344191,0.204476,0.938183
0808.png,24.432444,0.717771,0.490755,21.788703,0.423067,0.554450
0809.png,27.913945,0.711830,0.521043,24.702232,0.494589,0.729676
0810.png,24.995624,0.687815,0.589146,23.093023,0.510190,0.653783
0811.png,26.279522,0.651506,0.700290,22.957561,0.345724,0.789658
0812.png,24.802111,0.692301,0.545793,22.130720,0.486322,0.630790
0813.png,26.845968,0.764938,0.477119,22.856634,0.518118,0.529278
0814.png,25.602683,0.835152,0.349919,23.491570,0.706769,0.379213
0815.png,28.009053,0.811214,0.477361,24.730836,0.608435,0.478131
0816.png,28.331764,0.735333,0.558308,25.743163,0.586093,0.646276
0817.png,25.557046,0.727174,0.552804,21.915392,0.426049,0.604865
0818.png,24.936584,0.781626,0.475415,21.946690,0.564483,0.542647
0819.png,24.592119,0.647829,0.585711,22.021828,0.412273,0.816996
0820.png,20.904584,0.611016,0.585513,17.919382,0.358311,0.794325
0821.png,23.193161,0.696391,0.396064,17.950369,0.352096,0.716980
0822.png,25.791300,0.685348,0.530515,22.185793,0.378418,0.786168
0823.png,23.384654,0.699803,0.558141,20.972919,0.474382,0.602349
0824.png,24.468834,0.786297,0.507774,21.709242,0.549759,0.569761
0825.png,23.412726,0.662334,0.637205,20.598275,0.438044,0.710221
0826.png,22.010868,0.632398,0.594827,20.126277,0.436978,0.646676
0827.png,29.347431,0.790599,0.587492,23.882712,0.345439,0.705249
0828.png,16.000639,0.554741,0.534578,14.223968,0.281811,0.819450
0829.png,24.892179,0.451201,0.754797,22.531136,0.320916,0.723454
0830.png,22.906338,0.627879,0.609523,21.244795,0.477419,0.654642
0831.png,25.275158,0.706538,0.573178,21.883866,0.427675,0.721683
0832.png,25.569780,0.725271,0.530696,21.791922,0.453303,0.738558
0833.png,28.556304,0.833020,0.486858,24.408470,0.651218,0.490965
0834.png,23.493696,0.676096,0.495759,21.496223,0.485177,0.619764
0835.png,21.479144,0.451686,0.750006,19.846981,0.269489,0.904827
0836.png,22.203187,0.643473,0.545379,20.002681,0.448283,0.612592
0837.png,22.576801,0.645241,0.638376,19.921066,0.363072,0.798786
0838.png,33.906386,0.850247,0.569176,28.514200,0.600019,0.449960
0839.png,26.958499,0.740354,0.463540,24.559306,0.613131,0.464373
0840.png,25.625008,0.680604,0.555906,22.426822,0.386458,0.821616
