filename,niqe_bicubic,brisque_bicubic,niqe_model,brisque_model
01.png,,55.234070,,25.180847
02.png,,64.526550,,49.320496
03.png,,58.039246,,12.316589
04.png,,61.611023,,-0.749817
05.png,,63.475769,,4.638367
06.png,,56.103210,,57.820984
07.png,,52.638367,,1.232117
08.png,,59.168152,,22.428406
09.png,,51.504089,,10.714050
10.png,,58.720886,,12.446472
11.png,,57.587097,,9.262390
12.png,,61.562195,,10.956238
face_01.png,,70.507507,,-5.804504
face_02.png,,61.030457,,6.831238
face_03.png,,72.192078,,4.303894
face_04.png,,74.010437,,-17.667786
face_05.png,,70.373718,,-10.773254
face_06.png,,67.123718,,-4.874817
face_07.png,,73.790710,,2.881531
face_08.png,,70.318542,,9.240417
face_09.png,,69.907410,,-2.428040
face_10.png,,74.413269,,9.849792
face_11.png,,77.530457,,-4.355774
face_12.png,,74.411316,,2.829773
face_13.png,,72.831726,,-13.517883
face_14.png,,61.885925,,-9.702942
