filename,psnr_bicubic,ssim_bicubic,lpips_bicubic,psnr_model,ssim_model,lpips_model
0801.png,21.906973,0.480765,0.685436,21.680915,0.426178,0.831565
0802.png,22.641273,0.410410,0.629588,23.745090,0.474838,0.506953
0803.png,24.706650,0.594814,0.780990,24.112883,0.591123,0.438221
0804.png,18.900318,0.285801,0.813742,19.364975,0.331393,0.807355
0805.png,23.739063,0.513300,0.857360,21.511413,0.438720,0.774316
0806.png,22.866725,0.665717,0.644355,22.017468,0.565904,0.583573
0807.png,15.796067,0.118416,0.920129,16.751005,0.142726,0.973137
0808.png,21.400721,0.485240,0.822366,21.276938,0.485362,0.663752
0809.png,19.512800,0.215025,0.725892,22.193997,0.325788,0.838441
0810.png,22.767308,0.532004,0.957667,22.585700,0.500611,0.708109
0811.png,21.340283,0.359547,0.825546,22.896564,0.410292,0.804558
0812.png,21.548187,0.522436,0.844570,21.078114,0.485739,0.706669
0813.png,21.657137,0.479952,0.906183,20.897586,0.488256,0.652274
0814.png,21.363334,0.355610,0.930632,22.423764,0.532298,0.751887
0815.png,23.203639,0.613511,0.799311,22.874040,0.611247,0.522422
0816.png,25.155197,0.597920,0.811936,23.376177,0.547122,0.711518
0817.png,21.566522,0.489043,0.803056,21.100989,0.453763,0.687642
0818.png,18.607284,0.249720,0.834718,19.747431,0.347103,0.757533
0819.png,19.244048,0.250109,0.721437,20.587854,0.330024,0.899094
0820.png,17.119725,0.385382,0.882518,16.397711,0.321386,0.838686
0821.png,18.477376,0.426593,0.708364,17.270593,0.363951,0.676030
0822.png,21.480640,0.421908,0.786518,21.410962,0.406307,0.758600
0823.png,21.185352,0.424501,0.896822,20.706971,0.453066,0.720242
0824.png,21.099631,0.457122,0.903233,20.988555,0.506711,0.671490
0825.png,19.963623,0.442547,0.831082,19.491133,0.410165,0.784358
0826.png,18.632083,0.285778,0.904027,18.948970,0.339362,0.810268
0827.png,25.363344,0.555756,0.848481,26.171952,0.642157,0.707825
0828.png,14.020623,0.218300,1.017602,14.010366,0.243934,0.893256
0829.png,22.783686,0.380686,0.905180,22.253348,0.340201,0.796260
0830.png,19.467751,0.255321,0.975139,20.139854,0.326879,0.897386
0831.png,22.455929,0.491943,0.751272,21.696407,0.491255,0.749496
0832.png,20.521119,0.470959,0.856166,20.432882,0.485457,0.770768
0833.png,21.139945,0.401384,0.999364,20.994614,0.446408,0.668447
0834.png,21.403083,0.527069,0.776854,20.157489,0.467753,0.671534
0835.png,18.625911,0.211898,0.875390,19.211985,0.228878,0.960249
0836.png,19.817649,0.522622,0.824064,18.957826,0.469929,0.677981
0837.png,20.075956,0.465476,0.816985,19.552698,0.421923,0.789361
0838.png,24.568864,0.509260,1.025648,26.062757,0.615781,0.538831
0839.png,20.745119,0.173441,0.884842,22.984873,0.307915,0.648040
0840.png,22.100387,0.446898,0.719706,21.870114,0.431475,0.759259
